edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
74665,24,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74664,0.63,1.0,0.3167,1
74681,56,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74680,0.63,1.0,0.3167,2
74694,73,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74693,0.63,1.0,0.3167,3
74717,22,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74716,0.63,1.0,0.3167,5
75084,84,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75083,0.63,1.0,0.3167,31
75181,204,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75180,0.63,1.0,0.3167,37
75210,209,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75209,0.63,1.0,0.3167,39
75800,187,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75799,0.63,1.0,0.3167,81
75938,211,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75937,0.63,1.0,0.3167,91
76503,86,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76502,0.63,1.0,0.3167,131
78773,124,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78772,0.63,1.0,0.3167,291
80571,82,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80570,0.63,1.0,0.3167,418
80999,111,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80998,0.63,1.0,0.3167,448
81800,80,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81799,0.63,1.0,0.3167,505
82318,213,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82317,0.63,1.0,0.3167,541
87831,184,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87830,0.63,1.0,0.3167,931
97699,113,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,97698,0.63,1.0,0.3167,1627
99118,115,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99117,0.63,1.0,0.3167,1727
100117,246,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100116,0.63,1.0,0.3167,1797
103305,162,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103304,0.63,1.0,0.3167,2023
105000,28,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,104999,0.63,1.0,0.3167,2142
106659,227,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,106658,0.63,1.0,0.3167,2259
130080,131,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,130079,0.63,1.0,0.3167,3913
131280,44,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,131279,0.63,1.0,0.3167,3997
131869,70,26,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,131868,0.63,1.0,0.3167,4039
