ground_truth_id,path_rank,path,path_nodes,path_length,risk_score
1,1,0->22->36->56->3631->3649,6,6,4.095171
2,2,0->22->54->56->3631->3649,6,6,3.506785
3,3,0->22->40->56->3631->3649,6,6,3.310709
4,4,0->22->24->56->3631->3649,6,6,3.153762
5,5,0->22->38->56->3631->3649,6,6,3.153735
6,6,0->22->44->56->3631->3649,6,6,3.153735
7,7,0->22->42->56->3631->3649,6,6,3.153728
8,8,0->22->111->56->3631->3649,6,6,3.036231
9,9,0->22->113->56->3631->3649,6,6,3.036231
10,10,0->22->115->56->3631->3649,6,6,3.036231
11,11,0->22->28->56->3631->3649,6,6,3.036103
12,12,0->22->82->56->3631->3649,6,6,3.035431
13,13,0->22->84->56->3631->3649,6,6,2.965547
14,14,0->22->80->56->3631->3649,6,6,2.930252
15,15,0->22->227->56->3631->3649,6,6,2.930252
16,16,0->22->228->56->3631->3649,6,6,2.930252
17,17,0->22->243->56->3631->3649,6,6,2.930238
18,18,0->22->245->56->3631->3649,6,6,2.930238
19,19,0->22->170->56->3631->3649,6,6,2.930191
20,20,0->22->56->3631->3649,5,5,2.778491
