node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
0,CAN_NODE,291,CIC_IDS2017,291,,1.0,0.1,0.5,0.8642993575273485,0.294
1,CAN_FRAME,0_0_0_0_0_0_0_0,CIC_IDS2017,,0_0_0_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
2,CAN_FRAME,14_11_4_4_3_3_8_12,CIC_IDS2017,,14_11_4_4_3_3_8_12,1.0,0.1,0.5,0.0,0.15
3,CAN_FRAME,1_5_9_7_0_11_15_4,CIC_IDS2017,,1_5_9_7_0_11_15_4,1.0,0.1,0.5,0.0,0.15
4,CAN_FRAME,3_1_6_7_8_10_2_5,CIC_IDS2017,,3_1_6_7_8_10_2_5,1.0,0.1,0.5,0.0,0.15
5,CAN_FRAME,9_8_4_5_3_1_7_15,CIC_IDS2017,,9_8_4_5_3_1_7_15,1.0,0.1,0.5,0.0,0.15
6,CAN_FRAME,1_7_6_10_14_15_15_8,CIC_IDS2017,,1_7_6_10_14_15_15_8,1.0,0.1,0.5,0.0,0.15
7,CAN_FRAME,5_6_3_0_8_15_7_9,CIC_IDS2017,,5_6_3_0_8_15_7_9,1.0,0.1,0.5,0.0,0.15
8,CAN_FRAME,13_2_7_14_14_1_10_11,CIC_IDS2017,,13_2_7_14_14_1_10_11,1.0,0.1,0.5,0.0,0.15
9,CAN_FRAME,11_11_10_1_11_11_8_5,CIC_IDS2017,,11_11_10_1_11_11_8_5,1.0,0.1,0.5,0.0,0.15
10,CAN_FRAME,10_15_13_6_7_11_14_7,CIC_IDS2017,,10_15_13_6_7_11_14_7,1.0,0.1,0.5,0.0,0.15
11,CAN_FRAME,2_4_10_11_11_1_0_0,CIC_IDS2017,,2_4_10_11_11_1_0_0,1.0,0.1,0.5,0.0,0.15
12,CAN_FRAME,8_3_11_4_6_0_12_3,CIC_IDS2017,,8_3_11_4_6_0_12_3,1.0,0.1,0.5,0.0,0.15
13,CAN_FRAME,9_9_11_4_14_3_8_0,CIC_IDS2017,,9_9_11_4_14_3_8_0,1.0,0.1,0.5,0.0,0.15
14,CAN_FRAME,10_11_2_12_5_13_1_14,CIC_IDS2017,,10_11_2_12_5_13_1_14,1.0,0.1,0.5,0.0,0.15
15,CAN_FRAME,15_10_0_13_9_1_1_11,CIC_IDS2017,,15_10_0_13_9_1_1_11,1.0,0.1,0.5,0.0,0.15
16,CAN_FRAME,3_3_0_9_7_3_7_4,CIC_IDS2017,,3_3_0_9_7_3_7_4,1.0,0.1,0.5,0.0,0.15
17,CAN_FRAME,7_14_1_5_13_0_11_11,CIC_IDS2017,,7_14_1_5_13_0_11_11,1.0,0.1,0.5,0.0,0.15
18,CAN_FRAME,9_13_8_6_4_3_5_14,CIC_IDS2017,,9_13_8_6_4_3_5_14,1.0,0.1,0.5,0.0,0.15
19,CAN_FRAME,3_2_13_13_10_15_2_4,CIC_IDS2017,,3_2_13_13_10_15_2_4,1.0,0.1,0.5,0.0,0.15
20,CAN_FRAME,5_3_8_9_6_7_14_2,CIC_IDS2017,,5_3_8_9_6_7_14_2,1.0,0.1,0.5,0.0,0.15
