node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
0,SERVICE,0:0,CSE_CIC_IDS2018,0,0,1.0,0.1,0.8,0.13109423597366401,0.2218
1,SERVICE,22:6,CSE_CIC_IDS2018,22,6,1.0,0.1,0.8,0.14979601728803973,0.225
2,SERVICE,80:6,CSE_CIC_IDS2018,80,6,1.0,0.1,0.8,1.0,0.3667
3,SERVICE,67:17,CSE_CIC_IDS2018,67,17,1.0,0.1,0.8,0.008240093710869653,0.2014
4,SERVICE,9984:6,CSE_CIC_IDS2018,9984,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
5,SERVICE,21:6,CSE_CIC_IDS2018,21,6,1.0,0.1,0.8,0.14912953912024882,0.2249
6,SERVICE,443:6,CSE_CIC_IDS2018,443,6,1.0,0.1,0.8,0.3562022862220786,0.2594
7,SERVICE,45158:6,CSE_CIC_IDS2018,45158,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
8,SERVICE,45178:6,CSE_CIC_IDS2018,45178,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
9,SERVICE,45440:6,CSE_CIC_IDS2018,45440,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
10,SERVICE,46090:6,CSE_CIC_IDS2018,46090,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
11,SERVICE,49238:6,CSE_CIC_IDS2018,49238,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
12,SERVICE,51938:6,CSE_CIC_IDS2018,51938,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
13,SERVICE,51972:6,CSE_CIC_IDS2018,51972,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
14,SERVICE,52320:6,CSE_CIC_IDS2018,52320,6,1.0,0.1,0.8,0.001514723108615745,0.2003
15,SERVICE,52322:6,CSE_CIC_IDS2018,52322,6,1.0,0.1,0.8,0.001110796946318213,0.2002
16,SERVICE,52624:6,CSE_CIC_IDS2018,52624,6,1.0,0.1,0.8,0.0016762935735347578,0.2003
17,SERVICE,52764:6,CSE_CIC_IDS2018,52764,6,1.0,0.1,0.8,0.0017570788059942642,0.2003
18,SERVICE,53668:6,CSE_CIC_IDS2018,53668,6,1.0,0.1,0.8,0.000807852324595064,0.2001
19,SERVICE,54898:6,CSE_CIC_IDS2018,54898,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
20,SERVICE,54988:6,CSE_CIC_IDS2018,54988,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
21,SERVICE,55718:6,CSE_CIC_IDS2018,55718,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
22,SERVICE,56098:6,CSE_CIC_IDS2018,56098,6,1.0,0.1,0.8,0.00100981540574383,0.2002
23,SERVICE,57454:6,CSE_CIC_IDS2018,57454,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
24,SERVICE,57482:6,CSE_CIC_IDS2018,57482,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
25,SERVICE,58816:6,CSE_CIC_IDS2018,58816,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
26,SERVICE,58856:6,CSE_CIC_IDS2018,58856,6,1.0,0.1,0.8,0.000605889243446298,0.2001
27,SERVICE,33892:6,CSE_CIC_IDS2018,33892,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
28,SERVICE,34438:6,CSE_CIC_IDS2018,34438,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
29,SERVICE,34962:6,CSE_CIC_IDS2018,34962,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
30,SERVICE,35674:6,CSE_CIC_IDS2018,35674,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
31,SERVICE,35794:6,CSE_CIC_IDS2018,35794,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32,SERVICE,35792:6,CSE_CIC_IDS2018,35792,6,1.0,0.1,0.8,0.00100981540574383,0.2002
33,SERVICE,35812:6,CSE_CIC_IDS2018,35812,6,1.0,0.1,0.8,0.001211778486892596,0.2002
34,SERVICE,35848:6,CSE_CIC_IDS2018,35848,6,1.0,0.1,0.8,0.000908833865169447,0.2002
35,SERVICE,35854:6,CSE_CIC_IDS2018,35854,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
36,SERVICE,36576:6,CSE_CIC_IDS2018,36576,6,1.0,0.1,0.8,0.000605889243446298,0.2001
37,SERVICE,37814:6,CSE_CIC_IDS2018,37814,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
38,SERVICE,37812:6,CSE_CIC_IDS2018,37812,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
39,SERVICE,38796:6,CSE_CIC_IDS2018,38796,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
40,SERVICE,38898:6,CSE_CIC_IDS2018,38898,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
41,SERVICE,39132:6,CSE_CIC_IDS2018,39132,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
42,SERVICE,39154:6,CSE_CIC_IDS2018,39154,6,1.0,0.1,0.8,0.000908833865169447,0.2002
43,SERVICE,39152:6,CSE_CIC_IDS2018,39152,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
44,SERVICE,39194:6,CSE_CIC_IDS2018,39194,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
45,SERVICE,39800:6,CSE_CIC_IDS2018,39800,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
46,SERVICE,40388:6,CSE_CIC_IDS2018,40388,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
47,SERVICE,41838:6,CSE_CIC_IDS2018,41838,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
48,SERVICE,42418:6,CSE_CIC_IDS2018,42418,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
49,SERVICE,43044:6,CSE_CIC_IDS2018,43044,6,1.0,0.1,0.8,0.001413741568041362,0.2002
50,SERVICE,43154:6,CSE_CIC_IDS2018,43154,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
51,SERVICE,43150:6,CSE_CIC_IDS2018,43150,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
52,SERVICE,43174:6,CSE_CIC_IDS2018,43174,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
53,SERVICE,43172:6,CSE_CIC_IDS2018,43172,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
54,SERVICE,43184:6,CSE_CIC_IDS2018,43184,6,1.0,0.1,0.8,0.001413741568041362,0.2002
55,SERVICE,43200:6,CSE_CIC_IDS2018,43200,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
56,SERVICE,43904:6,CSE_CIC_IDS2018,43904,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
57,SERVICE,44746:6,CSE_CIC_IDS2018,44746,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
58,SERVICE,44878:6,CSE_CIC_IDS2018,44878,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
59,SERVICE,44984:6,CSE_CIC_IDS2018,44984,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
60,SERVICE,45058:6,CSE_CIC_IDS2018,45058,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
61,SERVICE,46664:6,CSE_CIC_IDS2018,46664,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
62,SERVICE,46784:6,CSE_CIC_IDS2018,46784,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
63,SERVICE,47224:6,CSE_CIC_IDS2018,47224,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
64,SERVICE,47248:6,CSE_CIC_IDS2018,47248,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
65,SERVICE,48226:6,CSE_CIC_IDS2018,48226,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
66,SERVICE,49148:6,CSE_CIC_IDS2018,49148,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
67,SERVICE,49726:6,CSE_CIC_IDS2018,49726,6,1.0,0.1,0.8,0.0020398271196025368,0.2003
68,SERVICE,50284:6,CSE_CIC_IDS2018,50284,6,1.0,0.1,0.8,0.0019994345033727836,0.2003
69,SERVICE,50846:6,CSE_CIC_IDS2018,50846,6,1.0,0.1,0.8,0.0018984529627984004,0.2003
70,SERVICE,50866:6,CSE_CIC_IDS2018,50866,6,1.0,0.1,0.8,0.0020600234277174134,0.2003
71,SERVICE,50906:6,CSE_CIC_IDS2018,50906,6,1.0,0.1,0.8,0.0017772751141091408,0.2003
